sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685787647605,23,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-39,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,23,0,1
1685787647628,10,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-39,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,10,0,0
1685787647638,816,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-39,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=e6v4Ij-NVZDTeREs7k_S5fcEzZGV6htdiDSRmy4_a28%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ZB61yESlUKQyPFZvSUXapvbkMQMQnjpbXmsL3Xf4Jp8,816,0,1
1685787647581,873,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-214,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=yd5JHBqe0VHOf0pdqjeAQd9R1hQZygx8mz9SdYenGNY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=50zZKG8gpE5ua8e_xTm3g-aEYTX85keDrnEzxjQmBhs,9,0,0
1685787647581,9,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-214,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,9,0,0
1685787647590,4,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-214,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685787647594,860,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-214,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=yd5JHBqe0VHOf0pdqjeAQd9R1hQZygx8mz9SdYenGNY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=50zZKG8gpE5ua8e_xTm3g-aEYTX85keDrnEzxjQmBhs,860,0,1
1685787647362,1092,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-254,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=dG5A2A0wGy-pu0gSQJM702GAQWpheSv19lBbWKy7zN8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=SH5heYADZH7rFoJtPGOD25cbCK8DQozMRj-Tc2_PX1w,117,0,1
1685787647362,117,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-254,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,117,0,1
1685787647479,14,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-254,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,14,0,0
1685787647493,961,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-254,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=dG5A2A0wGy-pu0gSQJM702GAQWpheSv19lBbWKy7zN8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=SH5heYADZH7rFoJtPGOD25cbCK8DQozMRj-Tc2_PX1w,961,0,2
1685787644794,3662,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-233,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JcOCTDTn1cNt7qJowmJ0MSAV_7NTLToT7EmZh9e-QlI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=yl6jDLDAf-0viUUVeS0yclmOwA9q1-Uip71RPQXRCGc,32,0,1
1685787644794,32,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-233,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,32,0,1
1685787644826,10,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-233,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,10,0,0
1685787644836,3620,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-233,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JcOCTDTn1cNt7qJowmJ0MSAV_7NTLToT7EmZh9e-QlI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=yl6jDLDAf-0viUUVeS0yclmOwA9q1-Uip71RPQXRCGc,3620,0,1
1685787647902,564,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-146,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=duxL5Acl8hhBc4rG5q3-9fO8UXrlEdIjhbH88CmJy9Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=GiTCypkXU5WIIJkcYXuynrDyO99VtlzctpKbrw8clII,24,0,1
1685787647902,24,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-146,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,24,0,1
1685787647926,8,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-146,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,8,0,0
1685787647935,531,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-146,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=duxL5Acl8hhBc4rG5q3-9fO8UXrlEdIjhbH88CmJy9Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=GiTCypkXU5WIIJkcYXuynrDyO99VtlzctpKbrw8clII,531,0,1
1685787647765,703,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-41,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=gaAe4M3q409S9wyCxNNiVKgqj0tKUS2cQ_4qxwNFx8Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=zBPW48HNYPzm4nw_AxKFUprXtxNH6lbYWxAFyWvrheE,6,0,1
1685787647765,6,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-41,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,6,0,1
1685787647771,2,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-41,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685787647773,695,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-41,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=gaAe4M3q409S9wyCxNNiVKgqj0tKUS2cQ_4qxwNFx8Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=zBPW48HNYPzm4nw_AxKFUprXtxNH6lbYWxAFyWvrheE,695,0,1
1685787647360,1110,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-63,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=iGmUUs3CLzGQaSlkghFF-haubBw7kJ7V2_JamwEiZV8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Z083PE1v_ie-PPt_s4UJoBaes5BtD4j3Z8pHLw-40zw,58,0,0
1685787647360,58,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-63,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,58,0,0
1685787647418,33,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-63,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,33,0,0
1685787647451,1019,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-63,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=iGmUUs3CLzGQaSlkghFF-haubBw7kJ7V2_JamwEiZV8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Z083PE1v_ie-PPt_s4UJoBaes5BtD4j3Z8pHLw-40zw,1019,0,1
1685787647706,771,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-296,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9AW30REzWcYJ9QIQFjZJT2g7QtV2C64O1PRVfmGBcFg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fjBIqjaorBr-_PRG0OPkzvnOx-BRFDD1ZRA9D5_Ba1k,8,0,1
1685787647706,8,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-296,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,8,0,1
1685787647714,6,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-296,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,6,0,0
1685787647720,757,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-296,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9AW30REzWcYJ9QIQFjZJT2g7QtV2C64O1PRVfmGBcFg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fjBIqjaorBr-_PRG0OPkzvnOx-BRFDD1ZRA9D5_Ba1k,757,0,1
1685787647355,1137,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-43,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9_ommQ0m_6OJujsNlIcNMQsHzriO0X2i_ETiu21Rbto%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ncXnVMU2rpiCHBqpwVuhX3kDH4UeH-u4QHVhbXucLYw,123,0,1
1685787647576,916,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-219,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ybSEDHyuQWRwX1RnVWAinHR_0KQZ0j6xEc05mgImnac%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=I0qoNx5HP8jgZvQzHFAPHpgJv5a4A01FWX1eo5QRreY,11,0,1
1685787647355,123,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-43,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,123,0,1
1685787647478,23,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-43,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,23,0,0
1685787647576,11,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-219,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,11,0,1
1685787647501,991,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-43,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9_ommQ0m_6OJujsNlIcNMQsHzriO0X2i_ETiu21Rbto%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ncXnVMU2rpiCHBqpwVuhX3kDH4UeH-u4QHVhbXucLYw,991,0,1
1685787647587,7,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-219,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,7,0,0
1685787647594,898,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-219,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ybSEDHyuQWRwX1RnVWAinHR_0KQZ0j6xEc05mgImnac%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=I0qoNx5HP8jgZvQzHFAPHpgJv5a4A01FWX1eo5QRreY,898,0,1
1685787647384,1109,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-86,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ekJmuNiIrUt2i_LpeJ7neRZQhdh5nqfWsmJCVjLMtg0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IWPlDBdTQK3aYbHdjBGcXX1r0W7JdoZIZ4ugrrHk8KA,48,0,2
1685787647384,48,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-86,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,48,0,2
1685787647432,45,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-86,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,45,0,0
1685787647478,1015,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-86,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ekJmuNiIrUt2i_LpeJ7neRZQhdh5nqfWsmJCVjLMtg0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IWPlDBdTQK3aYbHdjBGcXX1r0W7JdoZIZ4ugrrHk8KA,1015,0,0
1685787647547,947,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-191,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=p3NMnXVhHS0Q2PQ2GJI7OsHIlJBtvE-h94_HDt_GZEM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=h6QOMSYEcRIja_9dJUx2ZUkGKSEOvnK3_p_0sYIzbig,13,0,1
1685787647547,13,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-191,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,13,0,1
1685787647560,6,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-191,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,6,0,0
1685787647566,928,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-191,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=p3NMnXVhHS0Q2PQ2GJI7OsHIlJBtvE-h94_HDt_GZEM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=h6QOMSYEcRIja_9dJUx2ZUkGKSEOvnK3_p_0sYIzbig,928,0,1
1685787647965,531,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-168,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3s35e7gr3d-ma83o2MDR5iAaup8QygE_9CfMuNa-79A%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=MYQj2Dd--AigA2smZVIwY2AptR62s7SenTHZGl51tdg,6,0,1
1685787647355,1140,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-47,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4_qMSZt8kNGUVjeIle3CxfEYotEKvxfYREs_jUyiNhg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=CuV41ggHs7FHEwQV30An6RGEw7YiKu1mO85wIoKoD9w,65,0,1
1685787647965,6,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-168,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,6,0,1
1685787647355,65,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-47,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,65,0,1
1685787647971,2,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-168,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685787647420,63,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-47,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,63,0,0
1685787647973,523,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-168,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3s35e7gr3d-ma83o2MDR5iAaup8QygE_9CfMuNa-79A%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=MYQj2Dd--AigA2smZVIwY2AptR62s7SenTHZGl51tdg,523,0,1
1685787647483,1012,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-47,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4_qMSZt8kNGUVjeIle3CxfEYotEKvxfYREs_jUyiNhg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=CuV41ggHs7FHEwQV30An6RGEw7YiKu1mO85wIoKoD9w,1012,0,0
1685787647557,942,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-49,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=hHoIhLh4jcvSZAT_JPYQIKbvN0S2OGHfqQmPJxy_z-k%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=koHFuDYT1PmGQiNMAJKv2SED7el2yVJlwfIHX4FmbZs,7,0,1
1685787647557,7,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-49,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,7,0,1
1685787647564,10,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-49,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,10,0,0
1685787647574,925,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-49,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=hHoIhLh4jcvSZAT_JPYQIKbvN0S2OGHfqQmPJxy_z-k%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=koHFuDYT1PmGQiNMAJKv2SED7el2yVJlwfIHX4FmbZs,925,0,1
1685787647680,828,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-59,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=DXtLrBsJ_H2m_0dumYpvYIXRNyarvflYkh5PIR0oz08%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tpn3244XUzDawZTPN2_TVY9OGeLiwcNcFg_LwTdG1rU,8,0,1
1685787647680,8,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-59,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,8,0,1
1685787647688,4,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-59,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685787647692,816,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-59,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=DXtLrBsJ_H2m_0dumYpvYIXRNyarvflYkh5PIR0oz08%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tpn3244XUzDawZTPN2_TVY9OGeLiwcNcFg_LwTdG1rU,816,0,1
1685787647546,967,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-33,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=DiWtcCvHhsXUzAyWFe4eVEJEcWq2FGCWLoXBvMooudw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=EH7btDaIooe6JyUExTNKYwfmznxzz9zppCEavpOGVtA,20,0,1
1685787647546,20,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-33,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,20,0,1
1685787647566,15,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-33,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,15,0,0
1685787647581,932,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-33,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=DiWtcCvHhsXUzAyWFe4eVEJEcWq2FGCWLoXBvMooudw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=EH7btDaIooe6JyUExTNKYwfmznxzz9zppCEavpOGVtA,932,0,1
1685787647801,720,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-189,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Ck1_MnaHeuVcL-CcGKUOrWHUWGHpv-z3sPRK2fYMNK4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=K5X2k8kKTNixRIOwUoauxTQYj2Zkr-Gva7iZw1PR05Q,15,0,1
1685787647371,1150,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-125,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=YHWcpMMx26TjsOBVhNHGMJRR_1a3qOeXuDswgEdNROM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=QIm6NQ2hiDc8YmoF3wnMEndXtpnU4IKI4-53nmIu0ZQ,57,0,1
1685787647801,15,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-189,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,15,0,1
1685787647371,57,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-125,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,57,0,1
1685787647816,3,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-189,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685787647428,23,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-125,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,23,0,0
1685787647451,1070,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-125,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=YHWcpMMx26TjsOBVhNHGMJRR_1a3qOeXuDswgEdNROM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=QIm6NQ2hiDc8YmoF3wnMEndXtpnU4IKI4-53nmIu0ZQ,1070,0,1
1685787647819,702,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-189,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Ck1_MnaHeuVcL-CcGKUOrWHUWGHpv-z3sPRK2fYMNK4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=K5X2k8kKTNixRIOwUoauxTQYj2Zkr-Gva7iZw1PR05Q,702,0,1
1685787647406,1121,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-257,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=OOSuu3SjuK3Y9mSyu2FMxvx_A1h8e7_hz_tqm-d0jo0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=e-379juyMHVfVNfioFxV4iccE_irKDA9EgJjzoWvqDg,85,0,0
1685787647406,85,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-257,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,85,0,0
1685787647492,20,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-257,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,20,0,0
1685787647512,1015,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-257,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=OOSuu3SjuK3Y9mSyu2FMxvx_A1h8e7_hz_tqm-d0jo0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=e-379juyMHVfVNfioFxV4iccE_irKDA9EgJjzoWvqDg,1015,0,0
1685787647284,1251,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-127,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=BHcz3huAiSS24EQFor9ynBOagVB9iQnz7TZQ10IOeDw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2oyogtm0WqS_l-XyUul9_gXCQIZYg97IkigRSaDEwWE,20,0,1
1685787647284,20,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-127,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,20,0,1
1685787647304,10,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-127,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,10,0,0
