sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685790929770,1642,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-80,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Np3qe1Boh0slyglMNELRYZ6SANvPTtSNhSkqD_Ev9y4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=u1-pxzXSWwd-XJWtMwB2Wn-Ugh1aouHX_lNF5dImtJQ,1642,0,0
1685790929911,1501,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-43,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=1RqrQfWd5pV13H4sBxh-uAX-PI3k2muxcBdOpRqNq7g%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=UdhB-locFH2MocJJxvTSWdAyTgM9pthkHc64lOp0_Oc,1501,0,1
1685790930496,917,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-158,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=VtKrxniL3gcBueGSXowTlGtCGQCbWTC8nQjGwlU_rOo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=kvjev8JgAa6g-EXVM4MHI_KXZSD3Lj54yvJkbP66k7s,40,0,0
1685790930496,40,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-158,,true,,298,179,300,300,http://localhost:8181/helloauth,40,0,0
1685790930536,14,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-158,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,14,0,0
1685790928795,2618,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-193,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qaBK7Cbs8uKIk5qwhP4i9jxKR_DElMyAlGp2SXIBwlA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9RaU1TPEVeXjrJ3m5RuVElvXlaR7VfZoHoPXCbuZGJk,494,0,220
1685790930550,863,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-158,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=VtKrxniL3gcBueGSXowTlGtCGQCbWTC8nQjGwlU_rOo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=kvjev8JgAa6g-EXVM4MHI_KXZSD3Lj54yvJkbP66k7s,863,0,1
1685790928795,494,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-193,,true,,402,179,300,300,http://localhost:8181/helloauth,494,0,220
1685790929290,210,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-193,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,210,0,0
1685790929503,1910,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-193,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qaBK7Cbs8uKIk5qwhP4i9jxKR_DElMyAlGp2SXIBwlA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9RaU1TPEVeXjrJ3m5RuVElvXlaR7VfZoHoPXCbuZGJk,1910,0,6
1685790930496,917,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-87,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZXulV5geJak1aovA80Ws1nhFg1KuGTE11xW-HOohNUU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=L9-iBt1DBNsLZqJAvi_ZZfDC5qLGvaJRAvgUf2BigPA,40,0,0
1685790930496,40,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-87,,true,,298,179,300,300,http://localhost:8181/helloauth,40,0,0
1685790930536,7,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-87,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,7,0,0
1685790930543,870,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-87,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZXulV5geJak1aovA80Ws1nhFg1KuGTE11xW-HOohNUU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=L9-iBt1DBNsLZqJAvi_ZZfDC5qLGvaJRAvgUf2BigPA,870,0,1
1685790929471,1984,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-122,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=gZWJevlnbpmFq5iMw-OuuvWdaeWrjIwMpJJh4M97Pl0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=gwTxaH8MAbbnR8vmRGmq1YjjPgibm51ncZG_zA1HBlk,298,0,11
1685790929394,2061,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-35,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=x27QtP6LMAvXtuifCB4yuBQnpx2F-gakJMtWnkSWZ1Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=aK_rWUQ7iWj8xdJqCNTGiGdLaE0tIMMBR7fdDbQl5Kc,156,0,1
1685790929471,298,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-122,,true,,298,179,300,300,http://localhost:8181/helloauth,298,0,11
1685790929394,156,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-35,,true,,298,179,300,300,http://localhost:8181/helloauth,156,0,1
1685790929769,19,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-122,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,19,0,0
1685790929550,199,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-35,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,199,0,0
1685790929789,1666,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-122,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=gZWJevlnbpmFq5iMw-OuuvWdaeWrjIwMpJJh4M97Pl0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=gwTxaH8MAbbnR8vmRGmq1YjjPgibm51ncZG_zA1HBlk,1666,0,1
1685790929749,1706,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-35,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=x27QtP6LMAvXtuifCB4yuBQnpx2F-gakJMtWnkSWZ1Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=aK_rWUQ7iWj8xdJqCNTGiGdLaE0tIMMBR7fdDbQl5Kc,1706,0,1
1685790929858,1597,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-95,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Ln_DuafyZA4DbkSeVBR5oDVOzu4IvK7X-z2mcXyfzQw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=LnLh20C8xwFnx_PuHuRRyoFpZMB71m72-ivcwKjvmkY,17,0,1
1685790929858,17,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-95,,true,,298,179,300,300,http://localhost:8181/helloauth,17,0,1
1685790929875,14,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-95,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,14,0,0
1685790929889,1566,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-95,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Ln_DuafyZA4DbkSeVBR5oDVOzu4IvK7X-z2mcXyfzQw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=LnLh20C8xwFnx_PuHuRRyoFpZMB71m72-ivcwKjvmkY,1566,0,1
1685790928797,2659,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-161,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=FAptwPaCKquyBgDwhd6Nk4l5lEu0V2sIBfS_SRsvROg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=gVnwltT4_YCmkFR0oh7s3GSu59N_s-TObBKqQMYwZQ4,725,0,114
1685790928797,725,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-161,,true,,402,179,300,300,http://localhost:8181/helloauth,725,0,114
1685790929522,212,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-161,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,212,0,0
1685790929735,1721,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-161,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=FAptwPaCKquyBgDwhd6Nk4l5lEu0V2sIBfS_SRsvROg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=gVnwltT4_YCmkFR0oh7s3GSu59N_s-TObBKqQMYwZQ4,1721,0,0
1685790928824,2632,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-245,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=fUvJDs9UgRG_h-1D2eBXgEpiqhZ0CGSI7g0I4liAzJg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Y80oqQrAwwKTP7TqkYdT4R8oSF5Bf5AiW_oFswYAFC4,747,0,90
1685790928824,747,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-245,,true,,402,179,300,300,http://localhost:8181/helloauth,747,0,90
1685790929571,98,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-245,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,98,0,0
1685790929669,1787,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-245,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=fUvJDs9UgRG_h-1D2eBXgEpiqhZ0CGSI7g0I4liAzJg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Y80oqQrAwwKTP7TqkYdT4R8oSF5Bf5AiW_oFswYAFC4,1787,0,1
1685790928813,2645,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-138,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZYvZxJOvKZ9OlaXA3h7ceNzMP7fetKmxEOsatVaDb60%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2s6cu-6b_Jx9wQf6D4TJvaPrmaeBBNB3__Tq2Ys9NNQ,399,0,71
1685790928813,399,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-138,,true,,402,179,300,300,http://localhost:8181/helloauth,399,0,71
1685790929212,209,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-138,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,209,0,0
1685790929422,2036,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-138,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZYvZxJOvKZ9OlaXA3h7ceNzMP7fetKmxEOsatVaDb60%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2s6cu-6b_Jx9wQf6D4TJvaPrmaeBBNB3__Tq2Ys9NNQ,2036,0,35
1685790928826,2632,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-70,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3dNO7Chr2krT-0CfVcvnA5kRfWp9L03HEeuCUdD-n5c%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=0tweL4QckWH2dPTPDPOE8qJpoyU2Ba-dl2_M3dUvyF4,452,0,60
1685790928826,452,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-70,,true,,402,179,300,300,http://localhost:8181/helloauth,452,0,60
1685790929278,208,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-70,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,208,0,0
1685790929486,1972,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-70,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3dNO7Chr2krT-0CfVcvnA5kRfWp9L03HEeuCUdD-n5c%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=0tweL4QckWH2dPTPDPOE8qJpoyU2Ba-dl2_M3dUvyF4,1972,0,9
1685790928805,2654,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-13,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=M7g4Fctwfzue7zlCNWgoQeY_kcYP2sopFyQHPidQy5M%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=czZwEorfubqZnBcFgWO0J-yCnc0fJrzB4OVuEGKe1AU,406,0,88
1685790928805,406,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-13,,true,,402,179,300,300,http://localhost:8181/helloauth,406,0,88
1685790929211,170,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-13,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,170,0,0
1685790929382,2077,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-13,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=M7g4Fctwfzue7zlCNWgoQeY_kcYP2sopFyQHPidQy5M%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=czZwEorfubqZnBcFgWO0J-yCnc0fJrzB4OVuEGKe1AU,2077,0,24
1685790928805,2654,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-235,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=rHRf5QKxZlyEBeGQ1mOpCRWKp19X8R1hTqGNs9brHps%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=a299sO8MFGuX5SXBg82FuECT75AXKSGmc6FpRUxW9wk,475,0,90
1685790928805,475,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-235,,true,,402,179,300,300,http://localhost:8181/helloauth,475,0,90
1685790929280,260,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-235,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,260,0,0
1685790929540,1919,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-235,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=rHRf5QKxZlyEBeGQ1mOpCRWKp19X8R1hTqGNs9brHps%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=a299sO8MFGuX5SXBg82FuECT75AXKSGmc6FpRUxW9wk,1919,0,1
1685790929685,1774,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-299,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=2Kl-booDfK483ieIViO_eJysmv7iUasLoWNF7ZnqXNs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=jF5iKNs13Q3mFJrrAlCYkQxlilvLQ9qgrhak_UOqnKg,62,0,1
1685790929685,62,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-299,,true,,298,179,300,300,http://localhost:8181/helloauth,62,0,1
1685790929747,11,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-299,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,11,0,0
1685790929759,1700,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-299,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=2Kl-booDfK483ieIViO_eJysmv7iUasLoWNF7ZnqXNs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=jF5iKNs13Q3mFJrrAlCYkQxlilvLQ9qgrhak_UOqnKg,1700,0,2
1685790928800,2659,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-281,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=eglEI0-1ZHEbuiFwZQ6OVY6EH4BEsCTEFaYflIlUQb0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fcNhTyPwM7XkiltVQnPIHhoX6MAW746lEUW0YhYvQ30,479,0,98
1685790928800,479,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-281,,true,,402,179,300,300,http://localhost:8181/helloauth,479,0,98
1685790929279,261,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-281,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,261,0,0
1685790929540,1919,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-281,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=eglEI0-1ZHEbuiFwZQ6OVY6EH4BEsCTEFaYflIlUQb0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fcNhTyPwM7XkiltVQnPIHhoX6MAW746lEUW0YhYvQ30,1919,0,61
1685790928825,2635,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-57,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=6xQC2WAwb07S2GMRMRM25Sox5ubUZfz9u6ZBdX8dsUc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=3Kl3XQgDH2EY6yEBfKYn1IsIJIpBpWh6lV8zaISb5WQ,471,0,81
1685790928825,471,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-57,,true,,402,179,300,300,http://localhost:8181/helloauth,471,0,81
1685790929296,251,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-57,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,251,0,0
1685790929547,1913,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-57,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=6xQC2WAwb07S2GMRMRM25Sox5ubUZfz9u6ZBdX8dsUc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=3Kl3XQgDH2EY6yEBfKYn1IsIJIpBpWh6lV8zaISb5WQ,1913,0,2
1685790929887,1574,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-238,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qIDm9A1TYpA-pGc-sK5SrHKfQyKUygIPSh733Kc8v-g%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tQ2Eg0dP2hJG05BbqYVvhtGDHEfxrDHDIRMHdwRbp34,20,0,1
1685790929887,20,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-238,,true,,298,179,300,300,http://localhost:8181/helloauth,20,0,1
1685790929907,4,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-238,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685790929912,1549,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-238,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qIDm9A1TYpA-pGc-sK5SrHKfQyKUygIPSh733Kc8v-g%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tQ2Eg0dP2hJG05BbqYVvhtGDHEfxrDHDIRMHdwRbp34,1549,0,0
1685790928808,2658,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-132,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Q-ByE1vztdjQNp48-ga-y-JQcK71-gal0y5oyU2lBNU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=cxB2JE76rvCPi2jHtGNsOqbu4GLpBd9NNDsbjGBeFTk,280,0,62
1685790928808,280,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-132,,true,,402,179,300,300,http://localhost:8181/helloauth,280,0,62
1685790929088,209,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-132,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,209,0,0
1685790929297,2169,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-132,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Q-ByE1vztdjQNp48-ga-y-JQcK71-gal0y5oyU2lBNU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=cxB2JE76rvCPi2jHtGNsOqbu4GLpBd9NNDsbjGBeFTk,2169,0,76
1685790929707,1760,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-236,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=UR_4d8nodfWYDdnh8tqF_wurgMa9GbEyKmBAdRIJQMM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=PN7LlxDC22pHZ4yl5x1lLlXZmjz0zV-sZ5RUjEmxlkE,60,0,1
1685790929707,60,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-236,,true,,298,179,300,300,http://localhost:8181/helloauth,60,0,1
1685790929768,18,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-236,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,18,0,0
1685790929786,1681,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-236,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=UR_4d8nodfWYDdnh8tqF_wurgMa9GbEyKmBAdRIJQMM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=PN7LlxDC22pHZ4yl5x1lLlXZmjz0zV-sZ5RUjEmxlkE,1681,0,1
1685790928813,2656,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-278,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=sloVV1GGiwd9t5FHce7E9rt_iz23zXZsYAJJx9VVypI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=jWuOttXSl_Ak5MADyP8Wi22xztUcAMy0FmSVve7G4Wo,342,0,73
1685790928813,342,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-278,,true,,402,179,300,300,http://localhost:8181/helloauth,342,0,73
1685790929155,126,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-278,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,126,0,0
1685790929282,2187,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-278,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=sloVV1GGiwd9t5FHce7E9rt_iz23zXZsYAJJx9VVypI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=jWuOttXSl_Ak5MADyP8Wi22xztUcAMy0FmSVve7G4Wo,2187,0,78
1685790930101,1369,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-243,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4lgQZCdyAQZeIHi-_puI-eI6sRd0hC-HllMe0cwOIKI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2fZGKz2nH59avTyfPBledECV9FcjHg6pwB4RIjbkHEY,112,0,16
1685790930101,112,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-243,,true,,298,179,300,300,http://localhost:8181/helloauth,112,0,16
1685790930213,19,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-243,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,19,0,0
1685790930232,1238,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-243,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4lgQZCdyAQZeIHi-_puI-eI6sRd0hC-HllMe0cwOIKI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2fZGKz2nH59avTyfPBledECV9FcjHg6pwB4RIjbkHEY,1238,0,1
