sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685790687268,31,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-321,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,31
1685790686641,661,gateway_0/helloauth,200,OK,noauth 1-253,text,true,,97,125,400,400,http://localhost:8080/helloauth,661,0,2
1685790686641,661,gateway_0/helloauth,200,OK,noauth 1-37,text,true,,97,125,400,400,http://localhost:8080/helloauth,661,0,1
1685790686751,553,gateway_0/helloauth,200,OK,noauth 1-109,text,true,,97,125,400,400,http://localhost:8080/helloauth,553,0,57
1685790687261,44,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-171,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,44
1685790687249,55,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-54,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,55
1685790687251,54,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-228,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,54
1685790686641,672,gateway_0/helloauth,200,OK,noauth 1-376,text,true,,97,125,400,400,http://localhost:8080/helloauth,672,0,3
1685790686738,578,gateway_0/helloauth,200,OK,noauth 1-214,text,true,,97,125,400,400,http://localhost:8080/helloauth,577,0,70
1685790687276,40,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-348,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,40
1685790687275,42,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-307,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,42
1685790687283,34,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-341,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,34
1685790686752,570,gateway_0/helloauth,200,OK,noauth 1-113,text,true,,97,125,400,400,http://localhost:8080/helloauth,570,0,56
1685790686641,682,gateway_0/helloauth,200,OK,noauth 1-151,text,true,,97,125,400,400,http://localhost:8080/helloauth,682,0,2
1685790687281,44,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-67,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,44
1685790687283,46,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-131,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,46
1685790687280,50,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-116,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,50
1685790687282,49,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-77,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,49
1685790687291,40,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-167,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,40
1685790687281,50,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-28,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,50
1685790687293,39,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-5,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,39
1685790687282,50,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-32,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,50
1685790687292,39,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-233,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,39
1685790687287,46,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-337,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,46
1685790686644,693,gateway_0/helloauth,200,OK,noauth 1-101,text,true,,97,125,400,400,http://localhost:8080/helloauth,693,0,0
1685790687293,46,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-274,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,46
1685790687299,41,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-321,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,41
1685790686751,591,gateway_0/helloauth,200,OK,noauth 1-124,text,true,,97,125,400,400,http://localhost:8080/helloauth,591,0,61
1685790687292,49,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-98,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,49
1685790687297,46,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-200,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,46
1685790687293,50,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-60,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,50
1685790687297,46,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-383,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,46
1685790687291,54,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-278,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,54
1685790687305,51,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-171,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,51
1685790686644,713,gateway_0/helloauth,200,OK,noauth 1-143,text,true,,97,125,400,400,http://localhost:8080/helloauth,713,0,1
1685790687306,53,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-147,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,53
1685790687305,54,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-228,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,54
1685790687305,53,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-54,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,53
1685790687322,49,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-307,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,49
1685790687317,55,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-37,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,55
1685790687316,56,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-348,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,56
1685790687317,56,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-109,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,56
1685790687317,56,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-253,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,56
1685790686751,622,gateway_0/helloauth,200,OK,noauth 1-335,text,true,,97,125,400,400,http://localhost:8080/helloauth,622,0,61
1685790687329,45,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-131,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,45
1685790686644,735,gateway_0/helloauth,200,OK,noauth 1-90,text,true,,97,125,400,400,http://localhost:8080/helloauth,735,0,2
1685790687322,52,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-341,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,52
1685790687326,60,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-67,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,60
1685790686749,640,gateway_0/helloauth,200,OK,noauth 1-219,text,true,,97,125,400,400,http://localhost:8080/helloauth,640,0,63
1685790687341,48,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-321,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,48
1685790687331,58,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-77,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,58
1685790687331,58,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-28,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,58
1685790687332,57,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-5,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,57
1685790687332,58,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-233,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,58
1685790687332,58,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-214,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,58
1685790687330,60,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-116,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,59
1685790687339,51,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-274,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,51
1685790687333,57,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-337,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,57
1685790687331,59,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-167,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,59
1685790687332,59,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-376,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,58
1685790687332,59,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-32,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,59
1685790686643,752,gateway_0/helloauth,200,OK,noauth 1-302,text,true,,97,125,400,400,http://localhost:8080/helloauth,752,0,3
1685790686736,665,gateway_0/helloauth,200,OK,noauth 1-370,text,true,,97,125,400,400,http://localhost:8080/helloauth,665,0,76
1685790687356,46,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-171,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,46
1685790686645,757,gateway_0/helloauth,200,OK,noauth 1-271,text,true,,97,125,400,400,http://localhost:8080/helloauth,757,0,2
1685790687343,63,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-151,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,63
1685790687343,63,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-60,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,63
1685790687343,63,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-113,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,63
1685790687344,63,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-383,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,63
1685790687346,65,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-278,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,65
1685790687343,68,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-98,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,68
1685790687343,64,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-200,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,64
1685790687359,57,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-54,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,57
1685790686710,714,gateway_0/helloauth,200,OK,noauth 1-349,text,true,,97,125,400,400,http://localhost:8080/helloauth,714,0,105
1685790686645,782,gateway_0/helloauth,200,OK,noauth 1-125,text,true,,97,125,400,400,http://localhost:8080/helloauth,782,0,2
1685790687359,70,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-124,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,70
1685790687359,70,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-147,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,70
1685790687359,71,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-101,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,71
1685790687359,75,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-228,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,75
1685790686644,794,gateway_0/helloauth,200,OK,noauth 1-192,text,true,,97,125,400,400,http://localhost:8080/helloauth,794,0,3
1685790687373,64,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-143,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,64
1685790686750,688,gateway_0/helloauth,200,OK,noauth 1-264,text,true,,97,125,400,400,http://localhost:8080/helloauth,688,0,65
1685790687373,66,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-348,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,66
1685790687373,69,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-37,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,69
1685790687387,56,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-67,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,56
1685790687378,65,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-131,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,65
1685790687390,53,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-5,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,53
1685790687390,53,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-28,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,53
1685790687393,50,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-167,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,50
1685790687394,49,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-376,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,49
1685790687389,54,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-321,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,54
1685790687380,64,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-341,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,64
1685790687390,54,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-77,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,54
1685790687372,72,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-307,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,72
1685790687373,71,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-109,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,71
1685790687373,80,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-253,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,80
1685790687395,59,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-32,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,59
1685790687392,72,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-274,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,72
1685790686751,717,gateway_0/helloauth,200,OK,noauth 1-133,text,true,,97,125,400,400,http://localhost:8080/helloauth,717,0,65
1685790687406,62,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-151,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,62
1685790687406,62,gateway_0/helloauth,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",noauth 1-219,text,false,,2631,0,400,400,http://localhost:8080/helloauth,0,0,62
