sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685868684853,9,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-162,,true,,566,214,153,153,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,9,0,0
1685868683559,3109,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-59,text,true,,4924,407,153,153,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=LCRfXYmXWx6uEcRJ11MIe-0eDTGFG7H0WnQR6UWSYyk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=AzwTlLc8SByJj24n3b4l1Ilnq7kCG6T00LN_R0N3Epw,3109,0,1
1685868684862,1806,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-162,text,true,,4676,1219,153,153,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=cpEqpOBwn9IwjTzPoTmpNCyateQjtHLZwVFNQY9meeQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=dFlFjkEjWMfbQhUTA5WV1fQTdmVjWvoEaeFmk9fZvI8,1806,0,1
1685868681959,4712,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-88,text,true,,5982,749,151,151,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=S4svTSPnOvVhvlYZk1-LbSL0Ltg5T9A426a2rce7q30%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qJZl2Hm1b8j7nUvoTIxazojBACK8RjcXfpykle-X1bQ,721,0,70
1685868681959,721,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-88,,true,,402,182,151,151,http://localhost:8181/hellotea/tea,721,0,70
1685868682681,712,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-88,,true,,656,160,151,151,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,712,0,0
1685868683394,3277,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-88,text,true,,4924,407,151,151,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=S4svTSPnOvVhvlYZk1-LbSL0Ltg5T9A426a2rce7q30%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qJZl2Hm1b8j7nUvoTIxazojBACK8RjcXfpykle-X1bQ,3277,0,1
1685868681941,4730,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-74,text,true,,5982,749,151,151,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=MBrHlFWHN3tFER7eVH3UE50kt525I3b1DYOStt8edRU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=f8QIfgvXHQwJDnCWL7y4KzUbllvV3wFkppRzExL-qtQ,1372,0,89
1685868681941,1372,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-74,,true,,402,182,151,151,http://localhost:8181/hellotea/tea,1372,0,89
1685868683313,320,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-74,,true,,656,160,151,151,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,320,0,0
1685868683633,3038,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-74,text,true,,4924,407,151,151,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=MBrHlFWHN3tFER7eVH3UE50kt525I3b1DYOStt8edRU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=f8QIfgvXHQwJDnCWL7y4KzUbllvV3wFkppRzExL-qtQ,3038,0,1
1685868681961,4728,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-159,text,true,,5982,749,149,149,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=IVVG2PgQ8QmP2y6mE0ChdZJU76Nlf7ZdFC0ZzGozRxc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=mQG8fJNKGghT0Nia2fuqdTNgovV5RhOAJxuktLzG81Y,827,0,68
1685868681961,827,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-159,,true,,402,182,149,149,http://localhost:8181/hellotea/tea,827,0,68
1685868682788,775,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-159,,true,,656,160,149,149,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,775,0,0
1685868683563,3126,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-159,text,true,,4924,407,149,149,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=IVVG2PgQ8QmP2y6mE0ChdZJU76Nlf7ZdFC0ZzGozRxc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=mQG8fJNKGghT0Nia2fuqdTNgovV5RhOAJxuktLzG81Y,3126,0,1
1685868685649,1050,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-11,text,true,,5540,1615,148,148,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=pGVXmbeJNtpSSlJU7h4kjuVSOnaJHO57cz3PSftPTXY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=HNp-l5goTk-pWmgjRyPvCKx_eP8YnbKNzDtPEzMfPc4,21,0,0
1685868685649,21,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-11,,true,,298,182,148,148,http://localhost:8181/hellotea/tea,21,0,0
1685868685670,5,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-11,,true,,566,214,148,148,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685868685675,1024,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-11,text,true,,4676,1219,148,148,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=pGVXmbeJNtpSSlJU7h4kjuVSOnaJHO57cz3PSftPTXY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=HNp-l5goTk-pWmgjRyPvCKx_eP8YnbKNzDtPEzMfPc4,1024,0,0
1685868681960,4751,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-13,text,true,,5982,749,147,147,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=K8_kDwLp9xm28ACBKgSUp5MZ4U7yVY0JW6STxbDcaJo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=E_juKIKEOj5l4viO6xmlFGl1LP2E2EOc2z5wJUOjzqw,821,0,104
1685868681960,821,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-13,,true,,402,182,147,147,http://localhost:8181/hellotea/tea,821,0,104
1685868682782,509,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-13,,true,,656,160,147,147,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,509,0,0
1685868681938,4773,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-278,text,true,,5982,749,147,147,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=KybfUy0PM3j5LWf_KKVn4gnsxGhJR83-06y3zsmobqU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7eo_iQCterWvW4uxGxG9cMhjidGNpHqKT8Q43iQhUKY,1485,0,160
1685868683292,3419,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-13,text,true,,4924,407,147,147,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=K8_kDwLp9xm28ACBKgSUp5MZ4U7yVY0JW6STxbDcaJo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=E_juKIKEOj5l4viO6xmlFGl1LP2E2EOc2z5wJUOjzqw,3419,0,1
1685868681938,1485,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-278,,true,,402,182,147,147,http://localhost:8181/hellotea/tea,1485,0,160
1685868683423,137,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-278,,true,,656,160,147,147,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,137,0,0
1685868683561,3150,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-278,text,true,,4924,407,147,147,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=KybfUy0PM3j5LWf_KKVn4gnsxGhJR83-06y3zsmobqU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7eo_iQCterWvW4uxGxG9cMhjidGNpHqKT8Q43iQhUKY,3150,0,1
1685868681960,4751,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-145,text,true,,5982,749,147,147,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Zu9jN7yWon_ZNgiu-reOOBVFYmNg6VaxARCGD6jtLW8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=G3OeLsbyXMi4c6o0xBuzHecMtWkEzSS5Yep1tmJ3WuY,994,0,76
1685868681960,994,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-145,,true,,402,182,147,147,http://localhost:8181/hellotea/tea,994,0,76
1685868682954,594,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-145,,true,,656,160,147,147,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,594,0,0
1685868683548,3163,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-145,text,true,,4924,407,147,147,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Zu9jN7yWon_ZNgiu-reOOBVFYmNg6VaxARCGD6jtLW8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=G3OeLsbyXMi4c6o0xBuzHecMtWkEzSS5Yep1tmJ3WuY,3163,0,1
1685868681941,4779,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-262,text,true,,5982,749,144,144,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=pfqLyJNm7yk7dvL1iJqNXN-9BeZllU4K4tFNNth8pIw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=l8-PMDSb8yJujO_oNWOQ4VXeSd_uwJ3f5A8mqtDFdRw,832,0,146
1685868681941,832,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-262,,true,,402,182,144,144,http://localhost:8181/hellotea/tea,832,0,146
1685868682774,712,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-262,,true,,656,160,144,144,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,712,0,0
1685868683487,3233,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-262,text,true,,4924,407,144,144,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=pfqLyJNm7yk7dvL1iJqNXN-9BeZllU4K4tFNNth8pIw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=l8-PMDSb8yJujO_oNWOQ4VXeSd_uwJ3f5A8mqtDFdRw,3233,0,0
1685868681934,4789,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-26,text,true,,5982,749,143,143,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=KMyU5SC5A2iyfeoqi-_s63Pz2KUHUi3Bj8DRaP2WbKw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=UajB34qBu0_O-JkKalh86aepTXziipm90evZygMP5Cg,844,0,91
1685868681934,844,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-26,,true,,402,182,143,143,http://localhost:8181/hellotea/tea,844,0,91
1685868682779,435,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-26,,true,,656,160,143,143,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,435,0,0
1685868683214,3509,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-26,text,true,,4924,407,143,143,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=KMyU5SC5A2iyfeoqi-_s63Pz2KUHUi3Bj8DRaP2WbKw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=UajB34qBu0_O-JkKalh86aepTXziipm90evZygMP5Cg,3509,0,1
1685868681959,4768,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-160,text,true,,5982,749,142,142,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=QBMxdxNgYynPSbJR3bOqQQ2G8g-_LeifLM9XgdXE1uE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tSGnAr-eKnvmEs-ME2EhgL-KoPMdwEMtX1Ab7_isFYQ,753,0,67
1685868681959,753,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-160,,true,,402,182,142,142,http://localhost:8181/hellotea/tea,753,0,67
1685868682712,604,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-160,,true,,656,160,142,142,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,604,0,0
1685868683316,3411,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-160,text,true,,4924,407,142,142,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=QBMxdxNgYynPSbJR3bOqQQ2G8g-_LeifLM9XgdXE1uE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tSGnAr-eKnvmEs-ME2EhgL-KoPMdwEMtX1Ab7_isFYQ,3411,0,1
1685868681941,4793,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-245,text,true,,5982,749,141,141,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=OGXua41eebnlmTpoVNvOEP14TwPe7oReVOZqI-Sj5Cg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=4-tr71L9KXhMD9t16A0AdaqyC9thxOQ2p36-r-S30tQ,1187,0,93
1685868681941,1187,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-245,,true,,402,182,141,141,http://localhost:8181/hellotea/tea,1187,0,93
1685868683128,267,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-245,,true,,656,160,141,141,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,267,0,0
1685868683395,3339,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-245,text,true,,4924,407,141,141,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=OGXua41eebnlmTpoVNvOEP14TwPe7oReVOZqI-Sj5Cg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=4-tr71L9KXhMD9t16A0AdaqyC9thxOQ2p36-r-S30tQ,3339,0,1
1685868681944,4793,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-165,text,true,,5982,749,140,140,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TDF-9FrNDLn2we8zaQS9ZTbiYIibJ3WjwYWnsvSyLq4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=_BMAkppxWjAjrU0vPcu7v9XtWYE3fM5fkuaMrjRDjwk,1469,0,157
1685868681944,1469,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-165,,true,,402,182,140,140,http://localhost:8181/hellotea/tea,1469,0,157
1685868683413,255,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-165,,true,,656,160,140,140,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,255,0,0
1685868683669,3068,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-165,text,true,,4924,407,140,140,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TDF-9FrNDLn2we8zaQS9ZTbiYIibJ3WjwYWnsvSyLq4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=_BMAkppxWjAjrU0vPcu7v9XtWYE3fM5fkuaMrjRDjwk,3068,0,1
1685868681951,4787,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-1,text,true,,5982,749,139,139,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JWGqcukphM7hROJAgJYtPIY89n68PrRF30HbR7-UUwY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=zJtmA-4JKgaQn3LkFzKdG52KGjpphOTLaBTPvmky6Rc,943,0,83
1685868681951,943,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-1,,true,,402,182,139,139,http://localhost:8181/hellotea/tea,943,0,83
1685868682894,197,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-1,,true,,656,160,139,139,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,197,0,0
1685868683092,3646,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-1,text,true,,4924,407,139,139,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JWGqcukphM7hROJAgJYtPIY89n68PrRF30HbR7-UUwY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=zJtmA-4JKgaQn3LkFzKdG52KGjpphOTLaBTPvmky6Rc,3646,0,1
1685868681932,4811,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-195,text,true,,5982,749,138,138,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZNKaS-SOzm9zZfHYEoXTlXz8sLoL07OGXq0Xbep-Zjw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Ot2UMh6J8MflVSjEIBZBCpUDSAOD7ZgaXgE23EiRvTw,766,0,97
1685868681932,766,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-195,,true,,402,182,138,138,http://localhost:8181/hellotea/tea,766,0,97
1685868682699,369,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-195,,true,,656,160,138,138,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,369,0,0
1685868683068,3675,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-195,text,true,,4924,407,138,138,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZNKaS-SOzm9zZfHYEoXTlXz8sLoL07OGXq0Xbep-Zjw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Ot2UMh6J8MflVSjEIBZBCpUDSAOD7ZgaXgE23EiRvTw,3675,0,1
1685868681948,4797,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-107,text,true,,5982,749,137,137,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=8u5VN5x48Oa4d8akYYxbf_uumDPmHw8XCoF8PzVx00c%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ztIpJKab-NRKjSI33lvZMGdBaqz3n9JJVHj6L0APWNE,969,0,83
1685868681948,969,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-107,,true,,402,182,137,137,http://localhost:8181/hellotea/tea,969,0,83
1685868682917,337,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-107,,true,,656,160,137,137,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,337,0,0
1685868683263,3482,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-107,text,true,,4924,407,137,137,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=8u5VN5x48Oa4d8akYYxbf_uumDPmHw8XCoF8PzVx00c%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ztIpJKab-NRKjSI33lvZMGdBaqz3n9JJVHj6L0APWNE,3482,0,2
1685868681960,4787,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-248,text,true,,5982,749,136,136,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=poHJGk55P46ytVmm4c39LvkSuAHfbEUnZPAkjoW4cyU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=JJWJL2Tjq2ggxIEy4acuD1A0LKtmNRM4e7FyKhO-6FA,662,0,64
1685868681960,662,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-248,,true,,402,182,136,136,http://localhost:8181/hellotea/tea,662,0,64
1685868682622,771,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-248,,true,,656,160,136,136,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,771,0,0
1685868683394,3353,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-248,text,true,,4924,407,136,136,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=poHJGk55P46ytVmm4c39LvkSuAHfbEUnZPAkjoW4cyU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=JJWJL2Tjq2ggxIEy4acuD1A0LKtmNRM4e7FyKhO-6FA,3353,0,2
1685868681951,4797,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-268,text,true,,5982,749,135,135,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qzuyM2tRneuzWRlM-9FdgZqx4WOM5xkV1PzwHzxQGHs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Nw7h1jpMwEDNqoSE3KjoFxa7gVdgy2sGnQ82QlNZwos,864,0,76
1685868681951,864,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-268,,true,,402,182,135,135,http://localhost:8181/hellotea/tea,864,0,76
1685868682815,539,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-268,,true,,656,160,135,135,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,539,0,0
1685868683355,3393,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-268,text,true,,4924,407,135,135,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qzuyM2tRneuzWRlM-9FdgZqx4WOM5xkV1PzwHzxQGHs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Nw7h1jpMwEDNqoSE3KjoFxa7gVdgy2sGnQ82QlNZwos,3393,0,1
1685868681944,4811,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-106,text,true,,5982,749,134,134,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=St7v6K0r_CMJ8fvlT2XmuOBh1OaRcO6vR9II7YDmaYs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=dFVejBN9o3oET_06nE6JxUQOysCWvaGaEBJeCeQP1vY,953,0,88
1685868681944,953,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-106,,true,,402,182,134,134,http://localhost:8181/hellotea/tea,953,0,88
1685868682898,666,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-106,,true,,656,160,134,134,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,666,0,0
1685868683565,3190,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-106,text,true,,4924,407,134,134,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=St7v6K0r_CMJ8fvlT2XmuOBh1OaRcO6vR9II7YDmaYs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=dFVejBN9o3oET_06nE6JxUQOysCWvaGaEBJeCeQP1vY,3190,0,3
1685868681953,4808,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-15,text,true,,5982,749,133,133,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4WqJwJH5o3H_mYSumgTXRSnAuSPGmPZIR23jdLzS2dw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=LzM0_1s6hVUQ-qEX_f2ElJx17GMzhgEpJZkSQEqq6JU,733,0,77
1685868681953,733,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-15,,true,,402,182,133,133,http://localhost:8181/hellotea/tea,733,0,77
1685868682689,783,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-15,,true,,656,160,133,133,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,783,0,0
1685868683472,3289,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-15,text,true,,4924,407,133,133,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4WqJwJH5o3H_mYSumgTXRSnAuSPGmPZIR23jdLzS2dw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=LzM0_1s6hVUQ-qEX_f2ElJx17GMzhgEpJZkSQEqq6JU,3289,0,1
1685868681960,4808,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-97,text,true,,5982,749,132,132,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3qDPT46Kt8gq2cB6E6i-hy3TdfrU05nrWI_cbFJg_Rs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Zx0ZLZCfZ9H1X8z8t3L1V3voGMIULWKstBrws8o2kT4,991,0,69
1685868681960,991,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-97,,true,,402,182,132,132,http://localhost:8181/hellotea/tea,991,0,69
