sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685789637459,16,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-200,,true,,298,179,300,300,http://localhost:8181/helloauth,16,0,1
1685789637475,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-200,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685789637478,686,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-200,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=wArft7ffZySFVeN1LPS_MLBIjWft4EeGDKAVDQIlVc4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=BdQsJjTOAxZ2tmoH291YCwKTOfrkqbrmjSsXm7G4rJc,686,0,1
1685789634351,3813,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-27,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JKp9oKxgxY9IuKMEqQscJKG0XpL4vfp2TVwo3Xlh3Xc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=CdX9nolPoaCgZscTP20B51ipvxudsBYI6TD8ehKAgzs,12,0,1
1685789634351,12,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-27,,true,,298,179,300,300,http://localhost:8181/helloauth,12,0,1
1685789634363,5,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-27,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685789634368,3796,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-27,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JKp9oKxgxY9IuKMEqQscJKG0XpL4vfp2TVwo3Xlh3Xc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=CdX9nolPoaCgZscTP20B51ipvxudsBYI6TD8ehKAgzs,3796,0,1
1685789634491,3673,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-235,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=_bq3sJTg9ccfol5ljDtI9xfBfSAyVoFQF-OerSgt8SM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=r9q5De-rzxbJhjHJmH4w53oa-7iJOiovFp8osLblyxY,19,0,1
1685789636061,2103,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-91,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=LCuoFpGLWiDBUpzoePhkyZoD7mfgU9nBF9LhSowEx84%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=6DVszik9z4q41vg9bGis9kscIm1UawXTfYnUfARyAr8,6,0,2
1685789634491,19,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-235,,true,,298,179,300,300,http://localhost:8181/helloauth,19,0,1
1685789636061,6,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-91,,true,,298,179,300,300,http://localhost:8181/helloauth,6,0,2
1685789634510,36,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-235,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,36,0,0
1685789636067,4,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-91,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685789634546,3618,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-235,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=_bq3sJTg9ccfol5ljDtI9xfBfSAyVoFQF-OerSgt8SM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=r9q5De-rzxbJhjHJmH4w53oa-7iJOiovFp8osLblyxY,3618,0,1
1685789636071,2093,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-91,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=LCuoFpGLWiDBUpzoePhkyZoD7mfgU9nBF9LhSowEx84%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=6DVszik9z4q41vg9bGis9kscIm1UawXTfYnUfARyAr8,2093,0,3
1685789636168,6,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-268,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,6,0,0
1685789636174,1990,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-268,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=N2FmIpPEc8dsqdMvvClrLD3mmqqCeEOUff4btmF3TBA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=vngVNiDRDHwkr3alqHcLxiY6j8mBNK5Usm24oplE2S0,1990,0,1
1685789636311,1853,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-62,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=IdwSRLROwzFXlvuPAx5q1-DMjb0qX70DVVrQ_wDcNfM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=0IXCtmsD8qKS-YBuRhVJnPpubowbw_Rr4zOqrOL0xvI,4,0,1
1685789636311,4,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-62,,true,,298,179,300,300,http://localhost:8181/helloauth,4,0,1
1685789636315,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-62,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685789636319,1845,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-62,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=IdwSRLROwzFXlvuPAx5q1-DMjb0qX70DVVrQ_wDcNfM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=0IXCtmsD8qKS-YBuRhVJnPpubowbw_Rr4zOqrOL0xvI,1845,0,0
1685789636187,1979,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-26,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=srg5MAQYz8lv2dEJa9lODHeOI7VdLMMPp8AnW1_BiBM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=uNE4QtuAAsDqz9gJXUj6atvGiDlcsn3x3NZJM1xD_x0,15,0,1
1685789636187,15,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-26,,true,,298,179,300,300,http://localhost:8181/helloauth,15,0,1
1685789636202,7,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-26,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,7,0,0
1685789636209,1957,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-26,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=srg5MAQYz8lv2dEJa9lODHeOI7VdLMMPp8AnW1_BiBM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=uNE4QtuAAsDqz9gJXUj6atvGiDlcsn3x3NZJM1xD_x0,1957,0,2
1685789637349,817,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-86,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=enNAgIYjDXULf0JGbkqpd_GK8HN_rOk64qVxt9cfvMM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tCz4DLFpnK-dK-l5tH1byae4VKeUwk09iyhUkt2TNLw,15,0,1
1685789637349,15,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-86,,true,,298,179,300,300,http://localhost:8181/helloauth,15,0,1
1685789637364,13,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-86,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,13,0,0
1685789637377,789,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-86,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=enNAgIYjDXULf0JGbkqpd_GK8HN_rOk64qVxt9cfvMM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tCz4DLFpnK-dK-l5tH1byae4VKeUwk09iyhUkt2TNLw,789,0,1
1685789636895,1271,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-161,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=FZY4GfHEuDx_N0GhOWqoyyBGob7ZvX0YjeEMq8qNmyU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Qc6R4bQyp11d7JXBXGW7XYjzb9yOrWeRVMAZD6M_EaU,10,0,1
1685789636895,10,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-161,,true,,298,179,300,300,http://localhost:8181/helloauth,10,0,1
1685789636905,4,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-161,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685789636909,1257,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-161,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=FZY4GfHEuDx_N0GhOWqoyyBGob7ZvX0YjeEMq8qNmyU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Qc6R4bQyp11d7JXBXGW7XYjzb9yOrWeRVMAZD6M_EaU,1257,0,3
1685789637367,800,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-40,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=b5ChdtLnAHeNahVU2_rU_inJGenURdgxp9oGkuSGD7g%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=OI_5qeqI0Qku6SB37RcHK55yLKeQ9HENapjS-BCLU4A,12,0,5
1685789636470,1697,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-15,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=0JQhxSyCLXkegyrwmGYnt2sQvdxRJlyWJrLXVOhoYLQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=BqVPHmwh6OuoIdr3qD42u3qzTf4WTJCtQmTyfMFhTkg,26,0,1
1685789637367,12,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-40,,true,,298,179,300,300,http://localhost:8181/helloauth,12,0,5
1685789636470,26,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-15,,true,,298,179,300,300,http://localhost:8181/helloauth,26,0,1
1685789637379,5,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-40,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685789636496,7,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-15,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,7,0,0
1685789636503,1664,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-15,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=0JQhxSyCLXkegyrwmGYnt2sQvdxRJlyWJrLXVOhoYLQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=BqVPHmwh6OuoIdr3qD42u3qzTf4WTJCtQmTyfMFhTkg,1664,0,1
1685789637384,783,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-40,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=b5ChdtLnAHeNahVU2_rU_inJGenURdgxp9oGkuSGD7g%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=OI_5qeqI0Qku6SB37RcHK55yLKeQ9HENapjS-BCLU4A,783,0,2
1685789636809,1358,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-261,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=cD6x0bb6XV0BNp2CTz-F7lCge5JHG-i5q5g_QE7QTNQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=lkmJQrfnkQ0jeWI9AW5BNhGeoS_Rrvc0WQ2YB8nSGs0,7,0,1
1685789636809,7,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-261,,true,,298,179,300,300,http://localhost:8181/helloauth,7,0,1
1685789636816,9,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-261,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,9,0,0
1685789636825,1342,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-261,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=cD6x0bb6XV0BNp2CTz-F7lCge5JHG-i5q5g_QE7QTNQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=lkmJQrfnkQ0jeWI9AW5BNhGeoS_Rrvc0WQ2YB8nSGs0,1342,0,1
1685789636716,1452,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-157,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=juaxik3YLk5D-OTRIk3js4crswm2Wpz8libmrLd_IrI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=nepjMlMJVKlvCMIX1u_EnbU3YxdnuEQbU7uxu34-NM4,19,0,1
1685789636716,19,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-157,,true,,298,179,300,300,http://localhost:8181/helloauth,19,0,1
1685789636735,7,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-157,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,7,0,0
1685789636742,1426,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-157,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=juaxik3YLk5D-OTRIk3js4crswm2Wpz8libmrLd_IrI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=nepjMlMJVKlvCMIX1u_EnbU3YxdnuEQbU7uxu34-NM4,1426,0,1
1685789634991,3190,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-155,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=pFSYVwcyxvFxOPEBorXXNn3FtuZiY0WkjBRoiuvimXo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=_VJ74KsiA6TEZwpyKy83WbBW7elY-igyoGGDYplbMa8,101,0,3
1685789634991,101,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-155,,true,,298,179,300,300,http://localhost:8181/helloauth,101,0,3
1685789635092,10,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-155,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,10,0,0
1685789635102,3079,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-155,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=pFSYVwcyxvFxOPEBorXXNn3FtuZiY0WkjBRoiuvimXo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=_VJ74KsiA6TEZwpyKy83WbBW7elY-igyoGGDYplbMa8,3079,0,2
1685789634839,3343,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-72,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=dr5IyNdgT9KaxzlAUH-384N54kMCUTdJcKTQQJxnz3M%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=XEvpufACMVllfEpFgx-ZwzntiHFk27enRPWQ3U_sDuE,61,0,1
1685789634839,61,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-72,,true,,298,179,300,300,http://localhost:8181/helloauth,61,0,1
1685789634900,18,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-72,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,18,0,0
1685789634918,3264,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-72,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=dr5IyNdgT9KaxzlAUH-384N54kMCUTdJcKTQQJxnz3M%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=XEvpufACMVllfEpFgx-ZwzntiHFk27enRPWQ3U_sDuE,3264,0,3
1685789636854,1341,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-160,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=jNzcASxZZy_KFas51_DnQVytLxmFaCRPnwRpoZ_jTdE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=6i099-Rm1g15LCE8mSrpdh8aDsGVDnkay4LEJFbW5ZY,9,0,1
1685789636854,9,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-160,,true,,298,179,300,300,http://localhost:8181/helloauth,9,0,1
1685789636863,7,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-160,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,7,0,0
1685789636870,1325,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-160,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=jNzcASxZZy_KFas51_DnQVytLxmFaCRPnwRpoZ_jTdE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=6i099-Rm1g15LCE8mSrpdh8aDsGVDnkay4LEJFbW5ZY,1325,0,2
1685789637548,649,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-204,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7z4SW0H0ZS1pTEecOOX5H5FFur8zUGCEtNoSwopaMKI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=rPk3IB7QcRB0x0DJsxGQoro2sxbl1bjxmidmaa-pPJQ,5,0,2
1685789637548,5,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-204,,true,,298,179,300,300,http://localhost:8181/helloauth,5,0,2
1685789637553,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-204,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685789637556,641,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-204,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7z4SW0H0ZS1pTEecOOX5H5FFur8zUGCEtNoSwopaMKI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=rPk3IB7QcRB0x0DJsxGQoro2sxbl1bjxmidmaa-pPJQ,641,0,1
1685789635331,2866,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-61,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=BZggi-73yrVYSkmp_iC8Dxx1S1_msF5wzONuBtUcYZo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2UrslDxIJ1MlFm4smRgk9Zt-lKvO8_inwtzzp-xALh4,11,0,1
1685789635331,11,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-61,,true,,298,179,300,300,http://localhost:8181/helloauth,11,0,1
1685789635342,2,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-61,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685789635344,2853,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-61,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=BZggi-73yrVYSkmp_iC8Dxx1S1_msF5wzONuBtUcYZo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=2UrslDxIJ1MlFm4smRgk9Zt-lKvO8_inwtzzp-xALh4,2853,0,2
1685789637488,709,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-225,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=uRg8eZyYDH4bqfK8WQMpuqiOfPmtN7mV_kjX43Wbd7Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ipYU0gotQndI-IM7-IGppa3JnK_2z5q8hItVZqTdCVw,10,0,2
1685789637488,10,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-225,,true,,298,179,300,300,http://localhost:8181/helloauth,10,0,2
1685789637498,27,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-225,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,27,0,0
1685789637526,672,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-225,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=uRg8eZyYDH4bqfK8WQMpuqiOfPmtN7mV_kjX43Wbd7Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ipYU0gotQndI-IM7-IGppa3JnK_2z5q8hItVZqTdCVw,672,0,1
1685789636718,1481,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-28,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4pcEwtWCsoFNEbSYQptu58OB9hYjzkjuBnzsPZliIdk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tweCnBLWw1id_paot8Ac_TxOM1BZHPEAhr-LkCuuALg,20,0,2
1685789636718,20,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-28,,true,,298,179,300,300,http://localhost:8181/helloauth,20,0,2
1685789636738,14,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-28,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,14,0,0
1685789636752,1447,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-28,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4pcEwtWCsoFNEbSYQptu58OB9hYjzkjuBnzsPZliIdk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tweCnBLWw1id_paot8Ac_TxOM1BZHPEAhr-LkCuuALg,1447,0,3
1685789637515,696,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-291,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=f87wXw_bc66Kj-paA2ZIleGGSMWDgO-wAo54IZO9TBc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=rGuwOzxChwZcE8Z4NurrkTyUOpMlVqWVB0RodJbezEQ,18,0,1
1685789637515,18,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-291,,true,,298,179,300,300,http://localhost:8181/helloauth,18,0,1
1685789637533,7,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-291,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,7,0,0
1685789637540,671,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-291,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=f87wXw_bc66Kj-paA2ZIleGGSMWDgO-wAo54IZO9TBc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=rGuwOzxChwZcE8Z4NurrkTyUOpMlVqWVB0RodJbezEQ,671,0,2
1685789637294,919,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-123,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=vOcfgsO-BOkyv4caw--ZKwH6mPfMluM1yCekI6YnxXs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=sG-5rylbaKS4xL6ZdspyfuBq_-h32rB1db9ssgNKEtM,14,0,1
1685789637294,14,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-123,,true,,298,179,300,300,http://localhost:8181/helloauth,14,0,1
1685789637309,5,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-123,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
