sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685745035781,199,gateway_cl/hellotea/tea,200,OK,Session cookie 1-80,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,199,0,2
1685745035865,118,gateway_cl/hellotea/tea,200,OK,Session cookie 1-20,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,118,0,1
1685745035901,86,gateway_cl/hellotea/tea,200,OK,Session cookie 1-87,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,86,0,2
1685745035884,104,gateway_cl/hellotea/tea,200,OK,Session cookie 1-71,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,104,0,2
1685745035846,144,gateway_cl/hellotea/tea,200,OK,Session cookie 1-84,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,144,0,1
1685745035909,81,gateway_cl/hellotea/tea,200,OK,Session cookie 1-62,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,81,0,1
1685745035922,68,gateway_cl/hellotea/tea,200,OK,Session cookie 1-9,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,68,0,1
1685745035872,119,gateway_cl/hellotea/tea,200,OK,Session cookie 1-46,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,119,0,2
1685745035932,59,gateway_cl/hellotea/tea,200,OK,Session cookie 1-19,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,59,0,1
1685745035913,80,gateway_cl/hellotea/tea,200,OK,Session cookie 1-23,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,80,0,1
1685745035909,85,gateway_cl/hellotea/tea,200,OK,Session cookie 1-1,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,85,0,2
1685745035701,293,gateway_cl/hellotea/tea,200,OK,Session cookie 1-92,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,293,0,1
1685745035789,205,gateway_cl/hellotea/tea,200,OK,Session cookie 1-99,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,205,0,2
1685745035837,158,gateway_cl/hellotea/tea,200,OK,Session cookie 1-57,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,158,0,1
1685745035844,151,gateway_cl/hellotea/tea,200,OK,Session cookie 1-73,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,151,0,1
1685745035839,157,gateway_cl/hellotea/tea,200,OK,Session cookie 1-28,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,157,0,2
1685745035781,216,gateway_cl/hellotea/tea,200,OK,Session cookie 1-34,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,216,0,1
1685745035784,213,gateway_cl/hellotea/tea,200,OK,Session cookie 1-51,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,213,0,1
1685745035887,110,gateway_cl/hellotea/tea,200,OK,Session cookie 1-90,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,110,0,2
1685745035881,116,gateway_cl/hellotea/tea,200,OK,Session cookie 1-63,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,116,0,1
1685745035837,180,gateway_cl/hellotea/tea,200,OK,Session cookie 1-3,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,180,0,1
1685745035904,113,gateway_cl/hellotea/tea,200,OK,Session cookie 1-96,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,113,0,1
1685745035763,256,gateway_cl/hellotea/tea,200,OK,Session cookie 1-38,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,256,0,1
1685745035798,221,gateway_cl/hellotea/tea,200,OK,Session cookie 1-55,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,221,0,0
1685745035717,302,gateway_cl/hellotea/tea,200,OK,Session cookie 1-83,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,302,0,1
1685745035846,174,gateway_cl/hellotea/tea,200,OK,Session cookie 1-24,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,174,0,1
1685745035943,77,gateway_cl/hellotea/tea,200,OK,Session cookie 1-56,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,77,0,0
1685745035921,100,gateway_cl/hellotea/tea,200,OK,Session cookie 1-82,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,100,0,1
1685745035861,160,gateway_cl/hellotea/tea,200,OK,Session cookie 1-44,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,160,0,2
1685745035931,90,gateway_cl/hellotea/tea,200,OK,Session cookie 1-26,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,90,0,1
1685745035931,90,gateway_cl/hellotea/tea,200,OK,Session cookie 1-13,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,90,0,1
1685745035708,314,gateway_cl/hellotea/tea,200,OK,Session cookie 1-5,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,314,0,1
1685745035823,199,gateway_cl/hellotea/tea,200,OK,Session cookie 1-61,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,199,0,2
1685745035909,113,gateway_cl/hellotea/tea,200,OK,Session cookie 1-81,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,113,0,3
1685745035837,186,gateway_cl/hellotea/tea,200,OK,Session cookie 1-93,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,186,0,2
1685745035711,312,gateway_cl/hellotea/tea,200,OK,Session cookie 1-65,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,312,0,2
1685745035921,106,gateway_cl/hellotea/tea,200,OK,Session cookie 1-53,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,106,0,2
1685745035913,114,gateway_cl/hellotea/tea,200,OK,Session cookie 1-50,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,114,0,1
1685745035903,124,gateway_cl/hellotea/tea,200,OK,Session cookie 1-78,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,124,0,1
1685745035904,123,gateway_cl/hellotea/tea,200,OK,Session cookie 1-85,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,123,0,1
1685745035884,143,gateway_cl/hellotea/tea,200,OK,Session cookie 1-49,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,143,0,1
1685745035946,81,gateway_cl/hellotea/tea,200,OK,Session cookie 1-89,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,81,0,1
1685745035923,112,gateway_cl/hellotea/tea,200,OK,Session cookie 1-47,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,112,0,1
1685745035937,98,gateway_cl/hellotea/tea,200,OK,Session cookie 1-48,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,98,0,1
1685745035922,113,gateway_cl/hellotea/tea,200,OK,Session cookie 1-100,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,113,0,1
1685745035901,134,gateway_cl/hellotea/tea,200,OK,Session cookie 1-11,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,134,0,1
1685745035995,49,gateway_cl/hellotea/tea,200,OK,Session cookie 1-92,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,49,0,1
1685745035946,100,gateway_cl/hellotea/tea,200,OK,Session cookie 1-58,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,100,0,4
1685745035946,104,gateway_cl/hellotea/tea,200,OK,Session cookie 1-8,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,104,0,3
1685745035963,91,gateway_cl/hellotea/tea,200,OK,Session cookie 1-69,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,91,0,2
1685745035997,57,gateway_cl/hellotea/tea,200,OK,Session cookie 1-63,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,57,0,2
1685745035981,73,gateway_cl/hellotea/tea,200,OK,Session cookie 1-80,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,73,0,1
1685745035938,120,gateway_cl/hellotea/tea,200,OK,Session cookie 1-68,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,120,0,3
1685745035939,119,gateway_cl/hellotea/tea,200,OK,Session cookie 1-98,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,119,0,1
1685745035957,109,gateway_cl/hellotea/tea,200,OK,Session cookie 1-40,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,109,0,2
1685745035937,129,gateway_cl/hellotea/tea,200,OK,Session cookie 1-27,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,129,0,2
1685745035993,73,gateway_cl/hellotea/tea,200,OK,Session cookie 1-23,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,73,0,2
1685745036021,53,gateway_cl/hellotea/tea,200,OK,Session cookie 1-44,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,53,0,3
1685745035958,116,gateway_cl/hellotea/tea,200,OK,Session cookie 1-7,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,116,0,1
1685745035940,134,gateway_cl/hellotea/tea,200,OK,Session cookie 1-91,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,134,0,1
1685745035954,120,gateway_cl/hellotea/tea,200,OK,Session cookie 1-32,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,120,0,2
1685745035997,77,gateway_cl/hellotea/tea,200,OK,Session cookie 1-90,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,77,0,2
1685745035974,101,gateway_cl/hellotea/tea,200,OK,Session cookie 1-25,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,101,0,2
1685745035937,140,gateway_cl/hellotea/tea,200,OK,Session cookie 1-66,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,140,0,1
1685745035938,141,gateway_cl/hellotea/tea,200,OK,Session cookie 1-88,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,141,0,2
1685745035970,109,gateway_cl/hellotea/tea,200,OK,Session cookie 1-16,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,109,0,1
1685745035942,137,gateway_cl/hellotea/tea,200,OK,Session cookie 1-59,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,137,0,1
1685745035997,84,gateway_cl/hellotea/tea,200,OK,Session cookie 1-34,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,84,0,1
1685745035957,132,gateway_cl/hellotea/tea,200,OK,Session cookie 1-95,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,132,0,1
1685745035960,129,gateway_cl/hellotea/tea,200,OK,Session cookie 1-14,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,129,0,1
1685745035950,139,gateway_cl/hellotea/tea,200,OK,Session cookie 1-70,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,139,0,1
1685745035963,127,gateway_cl/hellotea/tea,200,OK,Session cookie 1-39,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,127,0,1
1685745035958,132,gateway_cl/hellotea/tea,200,OK,Session cookie 1-2,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,132,0,3
1685745035987,103,gateway_cl/hellotea/tea,200,OK,Session cookie 1-87,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,103,0,1
1685745035963,127,gateway_cl/hellotea/tea,200,OK,Session cookie 1-15,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,127,0,1
1685745035943,147,gateway_cl/hellotea/tea,200,OK,Session cookie 1-42,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,147,0,1
1685745035995,95,gateway_cl/hellotea/tea,200,OK,Session cookie 1-99,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,95,0,0
1685745035946,149,gateway_cl/hellotea/tea,200,OK,Session cookie 1-64,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,149,0,2
1685745035960,136,gateway_cl/hellotea/tea,200,OK,Session cookie 1-35,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,135,0,2
1685745035960,136,gateway_cl/hellotea/tea,200,OK,Session cookie 1-41,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,135,0,1
1685745035995,101,gateway_cl/hellotea/tea,200,OK,Session cookie 1-1,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,101,0,1
1685745035970,128,gateway_cl/hellotea/tea,200,OK,Session cookie 1-30,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,128,0,2
1685745035960,140,gateway_cl/hellotea/tea,200,OK,Session cookie 1-45,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,140,0,1
1685745035942,164,gateway_cl/hellotea/tea,200,OK,Session cookie 1-4,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,164,0,1
1685745035954,152,gateway_cl/hellotea/tea,200,OK,Session cookie 1-21,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,152,0,1
1685745036018,89,gateway_cl/hellotea/tea,200,OK,Session cookie 1-3,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,89,0,1
1685745035954,153,gateway_cl/hellotea/tea,200,OK,Session cookie 1-10,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,153,0,2
1685745035956,151,gateway_cl/hellotea/tea,200,OK,Session cookie 1-76,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,151,0,1
1685745036025,82,gateway_cl/hellotea/tea,200,OK,Session cookie 1-24,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,82,0,4
1685745036036,72,gateway_cl/hellotea/tea,200,OK,Session cookie 1-100,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,72,0,1
1685745035938,170,gateway_cl/hellotea/tea,200,OK,Session cookie 1-67,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,170,0,1
1685745036028,80,gateway_cl/hellotea/tea,200,OK,Session cookie 1-89,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,80,0,2
1685745035950,159,gateway_cl/hellotea/tea,200,OK,Session cookie 1-77,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,159,0,1
1685745035990,124,gateway_cl/hellotea/tea,200,OK,Session cookie 1-62,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,124,0,3
1685745035957,157,gateway_cl/hellotea/tea,200,OK,Session cookie 1-17,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,157,0,0
1685745036036,78,gateway_cl/hellotea/tea,200,OK,Session cookie 1-11,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,78,0,1
1685745035946,168,gateway_cl/hellotea/tea,200,OK,Session cookie 1-43,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,168,0,2
1685745035954,160,gateway_cl/hellotea/tea,200,OK,Session cookie 1-6,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,160,0,2
1685745035974,140,gateway_cl/hellotea/tea,200,OK,Session cookie 1-31,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,140,0,1
1685745035991,123,gateway_cl/hellotea/tea,200,OK,Session cookie 1-46,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,123,0,1
1685745036024,91,gateway_cl/hellotea/tea,200,OK,Session cookie 1-81,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,91,0,3
1685745036028,87,gateway_cl/hellotea/tea,200,OK,Session cookie 1-85,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,87,0,4
1685745035992,123,gateway_cl/hellotea/tea,200,OK,Session cookie 1-19,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,123,0,1
1685745035997,118,gateway_cl/hellotea/tea,200,OK,Session cookie 1-28,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,118,0,1
1685745036023,92,gateway_cl/hellotea/tea,200,OK,Session cookie 1-5,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,92,0,1
1685745036028,87,gateway_cl/hellotea/tea,200,OK,Session cookie 1-53,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,87,0,2
1685745035974,141,gateway_cl/hellotea/tea,200,OK,Session cookie 1-29,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,141,0,2
1685745035990,126,gateway_cl/hellotea/tea,200,OK,Session cookie 1-84,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,126,0,2
1685745035970,146,gateway_cl/hellotea/tea,200,OK,Session cookie 1-52,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,146,0,5
1685745035984,132,gateway_cl/hellotea/tea,200,OK,Session cookie 1-20,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,132,0,1
1685745035958,158,gateway_cl/hellotea/tea,200,OK,Session cookie 1-54,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,158,0,1
1685745035946,170,gateway_cl/hellotea/tea,200,OK,Session cookie 1-86,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,170,0,4
1685745035921,196,gateway_cl/hellotea/tea,200,OK,Session cookie 1-74,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,196,0,1
1685745036025,94,gateway_cl/hellotea/tea,200,OK,Session cookie 1-61,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,94,0,1
1685745035954,170,gateway_cl/hellotea/tea,200,OK,Session cookie 1-12,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,170,0,1
1685745035995,129,gateway_cl/hellotea/tea,200,OK,Session cookie 1-57,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,129,0,2
1685745036019,105,gateway_cl/hellotea/tea,200,OK,Session cookie 1-38,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,105,0,3
1685745036020,105,gateway_cl/hellotea/tea,200,OK,Session cookie 1-83,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,105,0,1
1685745035970,155,gateway_cl/hellotea/tea,200,OK,Session cookie 1-33,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,155,0,2
1685745036026,99,gateway_cl/hellotea/tea,200,OK,Session cookie 1-56,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,99,0,3
1685745036018,107,gateway_cl/hellotea/tea,200,OK,Session cookie 1-96,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,107,0,1
1685745036021,105,gateway_cl/hellotea/tea,200,OK,Session cookie 1-26,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,105,0,2
1685745036035,91,gateway_cl/hellotea/tea,200,OK,Session cookie 1-47,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,91,0,1
1685745035960,167,gateway_cl/hellotea/tea,200,OK,Session cookie 1-75,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,167,0,2
1685745035970,158,gateway_cl/hellotea/tea,200,OK,Session cookie 1-18,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,158,0,3
1685745036058,73,gateway_cl/hellotea/tea,200,OK,Session cookie 1-68,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,73,0,1
1685745036035,96,gateway_cl/hellotea/tea,200,OK,Session cookie 1-48,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,96,0,2
1685745035954,177,gateway_cl/hellotea/tea,200,OK,Session cookie 1-37,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,177,0,3
1685745036055,82,gateway_cl/hellotea/tea,200,OK,Session cookie 1-80,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,82,0,1
1685745036054,84,gateway_cl/hellotea/tea,200,OK,Session cookie 1-63,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,84,0,1
1685745036028,110,gateway_cl/hellotea/tea,200,OK,Session cookie 1-49,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,110,0,0
1685745036059,79,gateway_cl/hellotea/tea,200,OK,Session cookie 1-98,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,79,0,1
1685745036066,73,gateway_cl/hellotea/tea,200,OK,Session cookie 1-40,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,73,0,2
1685745036028,111,gateway_cl/hellotea/tea,200,OK,Session cookie 1-50,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,111,0,1
1685745036021,118,gateway_cl/hellotea/tea,200,OK,Session cookie 1-82,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,118,0,2
1685745035989,150,gateway_cl/hellotea/tea,200,OK,Session cookie 1-71,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,150,0,1
1685745035970,170,gateway_cl/hellotea/tea,200,OK,Session cookie 1-22,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,170,0,2
1685745035957,183,gateway_cl/hellotea/tea,200,OK,Session cookie 1-60,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,183,0,1
1685745035938,202,gateway_cl/hellotea/tea,200,OK,Session cookie 1-36,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,202,0,2
1685745035997,145,gateway_cl/hellotea/tea,200,OK,Session cookie 1-51,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,145,0,2
1685745035970,172,gateway_cl/hellotea/tea,200,OK,Session cookie 1-79,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,172,0,3
1685745036046,96,gateway_cl/hellotea/tea,200,OK,Session cookie 1-58,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,96,0,2
1685745036054,89,gateway_cl/hellotea/tea,200,OK,Session cookie 1-69,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,89,0,3
1685745035963,180,gateway_cl/hellotea/tea,200,OK,Session cookie 1-72,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,180,0,1
1685745035974,174,gateway_cl/hellotea/tea,200,OK,Session cookie 1-97,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,174,0,1
1685745036025,123,gateway_cl/hellotea/tea,200,OK,Session cookie 1-93,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,123,0,1
1685745036051,97,gateway_cl/hellotea/tea,200,OK,Session cookie 1-8,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,97,0,1
1685745036044,105,gateway_cl/hellotea/tea,200,OK,Session cookie 1-92,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,105,0,1
1685745035950,199,gateway_cl/hellotea/tea,200,OK,Session cookie 1-94,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,199,0,1
1685745036028,121,gateway_cl/hellotea/tea,200,OK,Session cookie 1-78,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,121,0,2
1685745036025,124,gateway_cl/hellotea/tea,200,OK,Session cookie 1-65,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,124,0,1
1685745036019,130,gateway_cl/hellotea/tea,200,OK,Session cookie 1-55,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,130,0,1
1685745035996,153,gateway_cl/hellotea/tea,200,OK,Session cookie 1-73,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,153,0,1
1685745036022,127,gateway_cl/hellotea/tea,200,OK,Session cookie 1-13,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,127,0,2
1685745036075,88,gateway_cl/hellotea/tea,200,OK,Session cookie 1-7,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,88,0,1
1685745036079,87,gateway_cl/hellotea/tea,200,OK,Session cookie 1-88,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,87,0,1
1685745036096,70,gateway_cl/hellotea/tea,200,OK,Session cookie 1-1,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,70,0,1
1685745036077,95,gateway_cl/hellotea/tea,200,OK,Session cookie 1-25,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,95,0,1
1685745036091,83,gateway_cl/hellotea/tea,200,OK,Session cookie 1-87,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,83,0,2
1685745036089,92,gateway_cl/hellotea/tea,200,OK,Session cookie 1-70,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,92,0,3
1685745036096,85,gateway_cl/hellotea/tea,200,OK,Session cookie 1-41,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,85,0,1
1685745036079,102,gateway_cl/hellotea/tea,200,OK,Session cookie 1-59,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,102,0,2
1685745036109,72,gateway_cl/hellotea/tea,200,OK,Session cookie 1-100,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,72,0,2
1685745036066,119,gateway_cl/hellotea/tea,200,OK,Session cookie 1-23,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,118,0,3
1685745035991,194,gateway_cl/hellotea/tea,200,OK,Session cookie 1-9,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,194,0,1
1685745036091,99,gateway_cl/hellotea/tea,200,OK,Session cookie 1-2,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,99,0,1
1685745036114,76,gateway_cl/hellotea/tea,200,OK,Session cookie 1-6,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,76,0,2
1685745036077,113,gateway_cl/hellotea/tea,200,OK,Session cookie 1-66,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,113,0,1
1685745036075,115,gateway_cl/hellotea/tea,200,OK,Session cookie 1-44,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,115,0,2
1685745036107,83,gateway_cl/hellotea/tea,200,OK,Session cookie 1-4,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,83,0,1
1685745036081,119,gateway_cl/hellotea/tea,200,OK,Session cookie 1-34,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,119,0,1
1685745036109,91,gateway_cl/hellotea/tea,200,OK,Session cookie 1-67,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,91,0,2
1685745036075,126,gateway_cl/hellotea/tea,200,OK,Session cookie 1-32,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,126,0,1
1685745036079,122,gateway_cl/hellotea/tea,200,OK,Session cookie 1-16,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,122,0,1
1685745036098,104,gateway_cl/hellotea/tea,200,OK,Session cookie 1-30,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,104,0,1
1685745036089,113,gateway_cl/hellotea/tea,200,OK,Session cookie 1-95,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,113,0,2
1685745036109,95,gateway_cl/hellotea/tea,200,OK,Session cookie 1-77,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,95,0,2
1685745036091,113,gateway_cl/hellotea/tea,200,OK,Session cookie 1-39,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,113,0,2
1685745036091,113,gateway_cl/hellotea/tea,200,OK,Session cookie 1-15,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,113,0,2
1685745036116,88,gateway_cl/hellotea/tea,200,OK,Session cookie 1-29,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,88,0,4
1685745036096,108,gateway_cl/hellotea/tea,200,OK,Session cookie 1-35,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,108,0,4
1685745036116,88,gateway_cl/hellotea/tea,200,OK,Session cookie 1-52,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,88,0,1
1685745036112,92,gateway_cl/hellotea/tea,200,OK,Session cookie 1-76,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,92,0,1
1685745036107,103,gateway_cl/hellotea/tea,200,OK,Session cookie 1-21,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,103,0,1
1685745036067,143,gateway_cl/hellotea/tea,200,OK,Session cookie 1-27,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,143,0,1
1685745036075,138,gateway_cl/hellotea/tea,200,OK,Session cookie 1-91,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,138,0,2
1685745036107,106,gateway_cl/hellotea/tea,200,OK,Session cookie 1-10,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,106,0,1
1685745036089,124,gateway_cl/hellotea/tea,200,OK,Session cookie 1-14,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,124,0,2
